index;name;lat;long;coord_gps
426;GARE DE NOISY LE ROI;48.841562;2.062031;48.841562,2.062031
427;RUE DU CHATEAU;48.281239;2.677714;48.281239,2.677714
428;ABBESSES;48.884355;2.338944;48.884355,2.338944
429;Fretay;48.671939;2.212991;48.671939,2.212991
430;Place Henri IV;48.657926;2.359371;48.657926,2.359371
431;Trois Communes;48.811816;1.895988;48.811816,1.895988
432;Château;48.565057;2.303652;48.565057,2.303652
433;Gutenberg;48.75781;1.926857;48.75781,1.926857
434;0|av. de la Liberté;48.745685;2.72851;48.745685,2.72851
435;Gare Evry Val de Seine (Pont);48.633978;2.453602;48.633978,2.453602
436;GARONOR-PORTE SUD;48.956617;2.461628;48.956617,2.461628
437;Tabuteau;48.762585;2.122528;48.762585,2.122528
438;GRANDS CHAMPS;48.767219;2.381226;48.767219,2.381226
439;Ancienne Mairie;48.580199;2.224211;48.580199,2.224211
440;République;48.822234;1.988279;48.822234,1.988279
441;C.S.T.B. - MATTEOTTI;48.856056;2.589347;48.856056,2.589347
442;BEL AIR;48.83681;2.129654;48.83681,2.129654
443;BEAUBOURG;48.81714;2.628708;48.81714,2.628708
444;Plaine du Mée;48.393229;2.49551;48.393229,2.49551
445;Jean Monnet;48.769394;2.061487;48.769394,2.061487
446;Gay Lussac;48.710083;2.29765;48.710083,2.29765
447;PLACE DU 16 AOUT 1943;48.951803;2.41671;48.951803,2.41671
448;VERDUN;48.932808;2.411607;48.932808,2.411607
449;Eglise du Village;48.78374;1.959132;48.78374,1.959132
450;SAINT-EXUPERY;48.939885;2.324731;48.939885,2.324731
451;HOPITAL AVICENNE;48.915867;2.425791;48.915867,2.425791
452;Van Gogh;48.780195;1.981163;48.780195,1.981163
453;Avenue du Maréchal Foch;48.952438;2.885596;48.952438,2.885596
454;Place des Buttes;48.414816;3.236254;48.414816,3.236254
455;Les Pierges;48.993245;2.149675;48.993245,2.149675
456;D 113;48.961612;1.855426;48.961612,1.855426
457;SADI CARNOT - JOLIOT CURIE;48.888846;2.204458;48.888846,2.204458
458;AUGUSTE PERRET (CIMETIERE PARISIEN);48.763296;2.367383;48.763296,2.367383
459;Denis Papin;48.977743;1.889534;48.977743,1.889534
460;Place de L'Ancienne Gare;48.483024;2.4947;48.483024,2.4947
461;RUE DE LA PAIX;48.872239;2.197838;48.872239,2.197838
462;Cadenas;49.070307;1.768131;49.070307,1.768131
463;HOUDAN Vignes;48.788352;1.605446;48.788352,1.605446
464;MARCEAU;48.827316;2.271473;48.827316,2.271473
465;4|r. de Caumartin;48.873476;2.32853;48.873476,2.32853
466;DANJOU;48.832671;2.248125;48.832671,2.248125
467;Courtry;48.543946;2.769812;48.543946,2.769812
468;BASE DE LOISIRS DE CRETEIL;48.779741;2.443783;48.779741,2.443783
469;CIMETIERE DE CLICHY;48.908469;2.312898;48.908469,2.312898
470;Gare d'Auvers-sur-Oise;49.070685;2.17464;49.070685,2.17464
471;Vaires Carnot;48.881709;2.633384;48.881709,2.633384
472;Guéherville;48.53401;1.877805;48.53401,1.877805
473;DOUANIER ROUSSEAU;48.826035;2.331401;48.826035,2.331401
474;Avenue Bocquet;49.010413;2.483123;49.010413,2.483123
475;CEC;48.715204;2.490044;48.715204,2.490044
476;ETRELLES;48.494283;2.543961;48.494283,2.543961
477;LES ARDRETS;48.602781;2.308634;48.602781,2.308634
478;Pasteur;48.974687;2.265613;48.974687,2.265613
479;ROGER SEMAT;48.944719;2.35716;48.944719,2.35716
480;Louvrais;49.060003;2.085863;49.060003,2.085863
481;Lycée - Gare RD11;48.814175;1.875758;48.814175,1.875758
482;RICHARD LENOIR;48.85799;2.371319;48.85799,2.371319
483;Les Tourelles;48.783189;2.534372;48.783189,2.534372
484;Le Poty;48.385949;2.304658;48.385949,2.304658
485;PONT CARDINET;48.887624;2.314414;48.887624,2.314414
486;PAUL BERT;48.839934;2.480574;48.839934,2.480574
487;HENRI AUBRY;48.827436;2.644502;48.827436,2.644502
488;Lycée Blaise Pascal R.D. 319;48.701942;2.598269;48.701942,2.598269
489;CARNOT;48.972974;2.342797;48.972974,2.342797
490;0|Pl. Pierre Sémard;48.37995;2.942988;48.37995,2.942988
491;CHEMIN DE LA BARONNERIE;48.848409;2.541742;48.848409,2.541742
492;Grand Saussoy;48.877019;3.196011;48.877019,3.196011
493;Villars;48.62828;3.245917;48.62828,3.245917
494;Eglise;48.858822;1.643582;48.858822,1.643582
495;Rue des Aulnes;49.043696;1.943201;49.043696,1.943201
496;AVENUE DE STALINGRAD N0 215;48.956093;2.394951;48.956093,2.394951
497;CHAUSSEE D'ANTIN;48.874469;2.332472;48.874469,2.332472
498;THEATRE DES SOURCES;48.791261;2.289291;48.791261,2.289291
499;Bois Guyot;48.821992;3.046971;48.821992,3.046971
500;SAINT GERMAIN VILLAGE;48.398995;2.996645;48.398995,2.996645
501;PONT DE BONDY - ANATOLE FRANCE;48.906794;2.46932;48.906794,2.46932
502;AMBROISE PARE;48.910462;2.476392;48.910462,2.476392
503;Bois des Rames;48.706952;2.18074;48.706952,2.18074
504;Bois des Coudraies;48.638986;2.459393;48.638986,2.459393
505;PREFECTURE DU VAL-DE-MARNE;48.783706;2.45179;48.783706,2.45179
506;Chelles Aulnoy;48.875577;2.593679;48.875577,2.593679
507;Ruisseau Blanc;48.667059;2.254773;48.667059,2.254773
508;Gare de Saint-Martin d'Étampes;48.428322;2.145149;48.428322,2.145149
509;LE BOIS;48.78632;2.208229;48.78632,2.208229
510;La Garennière;48.764381;2.535148;48.764381,2.535148
511;GARE DE BERCY;48.840003;2.381329;48.840003,2.381329
512;Les Roses;48.797997;2.601445;48.797997,2.601445
513;Maison Rouge;48.401569;2.300901;48.401569,2.300901
514;Le Golf;48.919013;2.061115;48.919013,2.061115
515;La Bonneville;49.058892;2.163527;49.058892,2.163527
516;Comices;48.548238;2.275223;48.548238,2.275223
517;LE PUITS;48.447057;2.774362;48.447057,2.774362
518;Simone Eiffes;48.998354;2.195518;48.998354,2.195518
519;Mairie;48.384894;2.956628;48.384894,2.956628
520;La Fortelle;48.931705;1.580218;48.931705,1.580218
521;Rue Reverseleux;48.424614;2.137409;48.424614,2.137409
522;GARE DE SURVILLIERS FOSSES;49.099528;2.525294;49.099528,2.525294
523;VALMY - GAMBETTA - STADE;48.92847;2.254002;48.92847,2.254002
524;MDPH;48.595046;2.587516;48.595046,2.587516
525;CIMETIERE DE LE PRE-SAINT-GERVAIS;48.88738;2.408339;48.88738,2.408339
526;Collège SEGPA Albert Camus;48.580721;2.25289;48.580721,2.25289
527;Aristide Briand;48.696336;2.146081;48.696336,2.146081
528;PAUL DOUMER;48.890267;2.255767;48.890267,2.255767
529;MARANGIS;48.398952;2.870858;48.398952,2.870858
530;1|bd Sénard;48.85682;2.220556;48.85682,2.220556
531;Camberwell;48.778739;2.29171;48.778739,2.29171
532;GERARD DE NERVAL;48.900738;2.335469;48.900738,2.335469
533;GARE D'ANGERVILLE;48.311334;2.00369;48.311334,2.00369
534;RIE;48.871643;2.681645;48.871643,2.681645
535;Le Vautron;48.866938;3.288145;48.866938,3.288145
536;Reine Astrid;48.727687;2.4188;48.727687,2.4188
537;Bois de Maurepas;48.769968;1.941855;48.769968,1.941855
538;AVENUE DU PRESIDENT KENNEDY;48.853083;2.280313;48.853083,2.280313
539;Pressoucy;48.746518;3.079919;48.746518,3.079919
540;Hoche;48.891449;2.402845;48.891449,2.402845
541;THORIGNY-SUR-MARNE - COTEAUX;48.890362;2.717804;48.890362,2.717804
542;GARE D'ANTONY;48.754657;2.300974;48.754657,2.300974
543;Route de Survilliers;49.10938;2.433747;49.10938,2.433747
544;Rue de Paris;49.09333;2.56912;49.09333,2.56912
545;Mairie;48.281009;2.991895;48.281009,2.991895
546;Jean Mermoz;48.880888;2.488999;48.880888,2.488999
547;Hôtel de Ville;48.856429;2.784158;48.856429,2.784158
548;0|NR;48.98356;1.715991;48.98356,1.715991
549;BRAS DE FER NOCTILIEN;48.623446;2.450704;48.623446,2.450704
550;Collège Le Roussay;48.487473;2.178525;48.487473,2.178525
551;Aubépines;48.993665;2.424948;48.993665,2.424948
552;LES BRUYERES;48.954979;2.201955;48.954979,2.201955
553;Les Sablons (Jardin d'acclimatation);48.881299;2.271915;48.881299,2.271915
554;LA MARE AUX MARCHAIS;48.850599;2.657427;48.850599,2.657427
555;DUMAY DELILLE;48.698005;2.465297;48.698005,2.465297
556;Vignes de Pâques;49.041986;2.706386;49.041986,2.706386
557;GARE SAINT-LAZARE.;48.875394;2.32596;48.875394,2.32596
558;Auffreville;48.955601;1.7072;48.955601,1.7072
559;Conforama;48.726384;2.824547;48.726384,2.824547
560;Primefosse;48.82875;3.421158;48.82875,3.421158
561;GARE DE FONTAINEBLEAU AVON;48.416374;2.726471;48.416374,2.726471
562;0|Rue du Moulin de Senlis;48.708395;2.4624;48.708395,2.4624
563;Rond-Point - Maison Foujita;48.729237;2.127149;48.729237,2.127149
564;PAUL BERT;48.753831;2.429579;48.753831,2.429579
565;PLAISANCE;48.905769;2.253711;48.905769,2.253711
566;Chatron;48.821738;1.903118;48.821738,1.903118
567;CENT MARCHES;48.727686;2.231173;48.727686,2.231173
568;MEAUX - Mac Monnies;48.974458;2.9006;48.974458,2.9006
569;2 DECEMBRE 1870;48.83394;2.525294;48.83394,2.525294
570;HOTEL DE VILLE DU BLANC-MESNIL;48.938042;2.461092;48.938042,2.461092
571;LA VIEILLE VIGNE;48.728563;2.236537;48.728563,2.236537
572;TANCROU - Villemeneux;49.001081;3.094194;49.001081,3.094194
573;Petit Peugny;48.432931;3.251069;48.432931,3.251069
574;Rue de Soisy;48.977807;2.271251;48.977807,2.271251
575;PASCAL;48.743021;2.317467;48.743021,2.317467
576;VERDUN;48.881061;2.143806;48.881061,2.143806
577;REMONTERU;48.719162;2.455681;48.719162,2.455681
578;Les Folies;48.608508;2.246217;48.608508,2.246217
579;La Guillère;48.640815;2.236409;48.640815,2.236409
580;La Houssaye le Calvaire;48.754208;2.865289;48.754208,2.865289
581;Place Résistance;48.590132;2.497489;48.590132,2.497489
582;COLONEL BOURGOIN;48.845269;2.383512;48.845269,2.383512
583;Salle des Fêtes;48.67525;2.938096;48.67525,2.938096
584;Rue de la Marne;48.934887;2.062694;48.934887,2.062694
585;Docteur Claude Bernard;48.950813;2.522921;48.950813,2.522921
586;GARE DU NORD - DUNKERQUE;48.880058;2.354996;48.880058,2.354996
587;Bourg;48.549865;3.068894;48.549865,3.068894
588;Les Vallées;48.763579;2.27361;48.763579,2.27361
589;Transformateur 3;48.923003;1.872893;48.923003,1.872893
590;ACACIAS;48.439702;2.755945;48.439702,2.755945
591;Mairie;48.588575;2.45239;48.588575,2.45239
592;BAILLY-ROMAINVILLIERS - MARSANGE;48.843962;2.825447;48.843962,2.825447
593;La Source;48.746053;2.39972;48.746053,2.39972
594;MONCEAU;48.904434;2.168117;48.904434,2.168117
595;L'ESPERANCE;49.008777;2.383276;49.008777,2.383276
596;BEAUFILS POSTE;48.531357;2.544967;48.531357,2.544967
597;Aérodrome;48.805271;2.074101;48.805271,2.074101
598;BEAUSEJOUR;48.940305;2.135349;48.940305,2.135349
599;Mairie de Morsang-sur-Orge;48.660687;2.346074;48.660687,2.346074
600;HOTEL DE VILLE DE LA QUEUE-EN-BRIE;48.78967;2.573409;48.78967,2.573409
601;AVENUE DE GAUMONT;48.82689;2.548981;48.82689,2.548981
602;Rue de Liers;48.628512;2.339519;48.628512,2.339519
603;Hautefeuille - Les Tournelles;48.776363;2.950943;48.776363,2.950943
604;Falguière;48.844323;2.317565;48.844323,2.317565
605;AULNAY SOUS BOIS NOCTILIEN;48.931667;2.494454;48.931667,2.494454
606;Les Sarments;49.020971;2.224176;49.020971,2.224176
607;Place Jacques Chirac - Gare;48.951528;2.601356;48.951528,2.601356
608;ALBERT CHARDAVOINE;48.949701;2.415288;48.949701,2.415288
609;Place des Fêtes;48.876729;2.393146;48.876729,2.393146
610;Demi-Lune;48.575697;2.474781;48.575697,2.474781
611;Le Moulin;49.011558;2.472197;49.011558,2.472197
612;CHANTRENNES;48.886805;2.722603;48.886805,2.722603
613;0|NR;48.515155;2.597783;48.515155,2.597783
614;Sainte Anne;49.001582;1.697466;49.001582,1.697466
615;LIBERTE - PLAIDEURS;48.879888;2.219654;48.879888,2.219654
616;Bourg;48.914948;2.657429;48.914948,2.657429
617;Maternelle Kosma;48.97421;1.970832;48.97421,1.970832
618;Julien Pranville;48.433856;2.140191;48.433856,2.140191
619;GARE DE GARCHES - MARNES LA COQUETTE;48.838351;2.186315;48.838351,2.186315
620;Mairie;48.492935;2.360545;48.492935,2.360545
621;HOPITAL BECLERE;48.786793;2.255154;48.786793,2.255154
622;Tolinette;49.004127;2.392177;49.004127,2.392177
623;2|Rue Jean Zay;48.774522;2.006197;48.774522,2.006197
624;ORTEAUX - VITRUVE;48.856871;2.402849;48.856871,2.402849
625;PIXERECOURT;48.875327;2.394534;48.875327,2.394534
626;0|pl. de la Gare;48.838414;2.18681;48.838414,2.18681
627;Montparnasse-Bienvenue;48.844028;2.32357;48.844028,2.32357
628;Satory Mobilab;48.785779;2.092617;48.785779,2.092617
629;INSTITUT-NOTRE DAME;48.781535;2.318404;48.781535,2.318404
630;ECOLES DU PETIT COLOMBES;48.917538;2.237384;48.917538,2.237384
631;PORTE BRUNET;48.883752;2.394782;48.883752,2.394782
632;PASSERELLE DE CHARENTONNEAU;48.815148;2.443665;48.815148,2.443665
633;Crédit Agricole;48.315839;1.997298;48.315839,1.997298
634;BELLEVUE;48.968954;2.393027;48.968954,2.393027
635;2|Palais des Sports (Parc des Expositions Hall 1);48.832207;2.287256;48.832207,2.287256
636;ESCADRILLE NORMANDIE-NIEMEN;48.912804;2.434962;48.912804,2.434962
637;Rue Grande;48.510474;3.196713;48.510474,3.196713
638;Bièvre / La Poterne;48.737791;2.272082;48.737791,2.272082
639;LEON BLUM;48.908911;2.531496;48.908911,2.531496
640;FERRIERES-EN-BRIE - IMPERATRICE EUGENIE;48.821955;2.714329;48.821955,2.714329
641;Flandres;48.711944;2.519773;48.711944,2.519773
642;Gare Corbeil-Essonnes H.Barbusse;48.61401;2.474191;48.61401,2.474191
643;Place du Châtel;48.562195;3.28827;48.562195,3.28827
644;Préfecture;48.784097;2.451667;48.784097,2.451667
645;République;48.576112;2.172545;48.576112,2.172545
646;GARE DE CHEMIN D ANTONY;48.748098;2.312382;48.748098,2.312382
647;Terminal 2 Gare;49.005222;2.573765;49.005222,2.573765
648;Jussieu;48.952997;2.549885;48.952997,2.549885
649;Montlhéry;48.685385;2.187926;48.685385,2.187926
650;RUEIL-MALMAISON RER;48.886947;2.172845;48.886947,2.172845
651;La Tour;48.91241;2.150226;48.91241,2.150226
652;VILLEJUIF - LOUIS ARAGON-METRO;48.787528;2.367505;48.787528,2.367505
653;Hautes Bovettes;48.987055;1.791318;48.987055,1.791318
654;Le Jubilé;48.61603;2.256033;48.61603,2.256033
655;ILE DE LA JATTE;48.894391;2.266774;48.894391,2.266774
656;Bir-Hakeim (Grenelle);48.854705;2.289059;48.854705,2.289059
657;Bois Notre Dame;48.755492;2.535058;48.755492,2.535058
658;Rue du Môle;48.837974;1.607837;48.837974,1.607837
659;Porte Saint Nicolas;48.865316;1.79008;48.865316,1.79008
660;Vieille Tuilerie;48.79456;1.680219;48.79456,1.680219
661;PLACE CHURCHILL;48.858402;2.580859;48.858402,2.580859
662;Lycée Hôtelier;48.634182;2.465076;48.634182,2.465076
663;La Minière;48.774443;2.09142;48.774443,2.09142
664;DUPLEIX;48.851201;2.291646;48.851201,2.291646
665;Croix de Fer;48.899072;2.069454;48.899072,2.069454
666;Val André;48.883134;2.106684;48.883134,2.106684
667;JEAN JAURES - BELVEDERE;48.880801;2.408535;48.880801,2.408535
668;Vernin;48.509767;2.604819;48.509767,2.604819
669;DE GAULLE - GOUNOD - TABANOU;48.781249;2.342232;48.781249,2.342232
670;Uzès;48.651706;1.837959;48.651706,1.837959
671;Saint Louis;48.804872;1.901748;48.804872,1.901748
672;AVENUE HENRI GINOUX;48.809775;2.318108;48.809775,2.318108
673;Rond Point de l'hôpital;48.622027;2.456574;48.622027,2.456574
674;PLACE LANNE;48.932578;2.357469;48.932578,2.357469
675;Les Vallanchards;49.021049;2.021752;49.021049,2.021752
676;Réveillon PLR;48.735274;2.595053;48.735274,2.595053
677;Georges Brassens;49.042952;2.467276;49.042952,2.467276
678;Colbert;48.778749;2.294;48.778749,2.294
679;PUITS D'ANGLE;48.838337;2.128899;48.838337,2.128899
680;Prague;48.795458;1.968023;48.795458,1.968023
681;PELLEPORT - BELLEVILLE;48.875082;2.397818;48.875082,2.397818
682;ABREUVOIR - GIRARDON;48.88839;2.337922;48.88839,2.337922
683;Eglise;48.561032;2.303497;48.561032,2.303497
684;GARDES - BEL AIR;48.81552;2.224134;48.81552,2.224134
685;BOUTON D'OR;48.736266;2.217227;48.736266,2.217227
686;1|Rue Dora Maar;48.905504;2.322401;48.905504,2.322401
687;Bas de Torfou;48.547982;2.216374;48.547982,2.216374
688;Zone industrielle Villemenon;48.701172;2.606902;48.701172,2.606902
689;GARE DE BOUTIGNY SUR ESSONNE;48.435214;2.376718;48.435214,2.376718
690;HOTEL DE VILLE DE VERSAILLES;48.802048;2.131276;48.802048,2.131276
691;Mairie de Juilly;49.015236;2.705485;49.015236,2.705485
692;Maisons-Alfort-Les Juilliottes;48.8025;2.446184;48.8025,2.446184
693;Trésorerie;48.700513;2.506276;48.700513,2.506276
694;PLACE D'ITALIE;48.831813;2.356178;48.831813,2.356178
695;Guyenne;49.03404;1.600559;49.03404,1.600559
696;Clos de l'Etang;48.573186;1.881142;48.573186,1.881142
697;La Serpente;48.654919;2.378499;48.654919,2.378499
698;P. de l'Horloge;49.054622;2.032471;49.054622,2.032471
699;Balancerie;48.708203;2.762716;48.708203,2.762716
700;Rue du Moulle;48.929839;1.939011;48.929839,1.939011
701;Cimetière;48.387401;3.252697;48.387401,3.252697
702;Grande Terrasse;48.841298;2.131284;48.841298,2.131284
703;Coquerive Haut;48.433002;2.175245;48.433002,2.175245
704;Collège des Maillettes;48.623259;2.589698;48.623259,2.589698
705;Citroën Visiteurs;48.960288;2.4887;48.960288,2.4887
706;PONT NELSON MANDELA - RIVE DROITE;48.822782;2.402806;48.822782,2.402806
707;Roissy Grands Champs;48.801245;2.639592;48.801245,2.639592
708;GENERAL GUICHARD;48.815948;2.266799;48.815948,2.266799
709;Rue des Roses;48.505382;3.144826;48.505382,3.144826
710;Les Cerfs;48.987038;1.952171;48.987038,1.952171
711;Abel Nicolle Le Vallon;48.771796;2.172095;48.771796,2.172095
712;Cimetière de Villeparisis;48.936479;2.624871;48.936479,2.624871
713;Collège La Clef Saint-Pierre;48.792337;1.969326;48.792337,1.969326
714;EGLISE SAINT-PIERRE;48.883618;2.272008;48.883618,2.272008
715;Chemin Vert;49.137936;2.247892;49.137936,2.247892
716;INSTITUT GUSTAVE ROUSSY - ENTREE PRINCIPALE;48.793634;2.350008;48.793634,2.350008
717;Hôpital de Gonesse - Rond Point;48.994649;2.452215;48.994649,2.452215
718;Albert Sarraut;48.791638;2.146097;48.791638,2.146097
719;Gaillonnet;49.023933;1.874902;49.023933,1.874902
720;LA CHAPELLE.;48.870417;2.199709;48.870417,2.199709
721;GARE DE FRANCONVILLE LE PLESSIS BOUCHARD;48.993277;2.235845;48.993277,2.235845
722;RUE DES COTEAUX;48.791533;2.474197;48.791533,2.474197
723;PISCINE DES TOURELLES;48.874566;2.405447;48.874566,2.405447
724;Mairie de Ris-Orangis;48.65401;2.41555;48.65401,2.41555
725;LA POSTE;49.004528;2.398714;49.004528,2.398714
726;Rue des Noyers;48.669434;2.167724;48.669434,2.167724
727;RUE DES LOGES;48.944059;2.137615;48.944059,2.137615
728;PLATEAU DU MOULIN;48.995407;2.111278;48.995407,2.111278
729;Madeleine;48.869167;2.324016;48.869167,2.324016
730;Les Primevères;49.007776;2.20711;49.007776,2.20711
731;Passerelle SNCF - Rue Rouillon;48.534509;2.009286;48.534509,2.009286
732;COURS DES LACS;48.841743;2.630821;48.841743,2.630821
733;Monthuchet;48.687736;2.274955;48.687736,2.274955
734;Lot;48.989098;1.679097;48.989098,1.679097
735;Place du Breuil;48.922021;2.952958;48.922021,2.952958
736;Place;48.673672;1.972065;48.673672,1.972065
737;Prairie;48.607293;1.67896;48.607293,1.67896
738;Gay Lussac;49.015915;2.076746;49.015915,2.076746
739;HAVRE - CAUMARTIN;48.87374;2.32799;48.87374,2.32799
740;S. Carnot;48.671863;2.260669;48.671863,2.260669
741;AVENUE LUCIE;48.879736;2.527558;48.879736,2.527558
742;0|NR;48.989837;2.263215;48.989837,2.263215
743;Les Closeaux St-Spire;48.622542;2.373816;48.622542,2.373816
744;Chivres;48.980909;3.045969;48.980909,3.045969
745;Henri Dunant;48.595621;2.479401;48.595621,2.479401
746;ERNEST RENAN;48.907775;2.333478;48.907775,2.333478
747;Rue de Beaudemont;48.9995;2.360568;48.9995,2.360568
748;Carrefour de la Vierge;48.760266;1.884012;48.760266,1.884012
749;4|Pont de Tolbiac;48.829826;2.375777;48.829826,2.375777
750;2|Rue Charles De gaulle;48.770997;2.147033;48.770997,2.147033
751;Guérinoterie;48.776372;1.68837;48.776372,1.68837
752;Jean Vilar;48.995673;2.154213;48.995673,2.154213
753;Bois de la Grille Noire;48.696351;2.195309;48.696351,2.195309
754;Villeras - Emile Zola;48.753512;2.177413;48.753512,2.177413
755;FELIX FAURE;48.886129;2.213677;48.886129,2.213677
756;Ronsard;48.920458;2.03101;48.920458,2.03101
757;Le Rosnel;49.153054;2.010218;49.153054,2.010218
758;RUE DE SILLY;48.841456;2.231539;48.841456,2.231539
759;La Courneuve - 8 Mai 1945;48.920769;2.410701;48.920769,2.410701
760;Chemin des Soudoux;48.879823;2.469988;48.879823,2.469988
761;CHAMIGNY - Le potager;48.966754;3.144456;48.966754,3.144456
762;Le Vau;48.414218;2.052584;48.414218,2.052584
763;Becquerel;48.980173;1.89444;48.980173,1.89444
764;CIMETIERE;49.02301;2.32385;49.02301,2.32385
765;LES DEUX COMMUNES;48.864526;2.499454;48.864526,2.499454
766;0|pl. de la Gare;48.944635;2.566657;48.944635,2.566657
767;ZAE du Chênet;48.396291;2.418823;48.396291,2.418823
768;ROUTE DE NANGIS;48.541394;2.678775;48.541394,2.678775
769;BOULOGNE BILLANCOURT GAMBETTA;48.847872;2.24129;48.847872,2.24129
770;Clos Nollet;48.712422;2.392902;48.712422,2.392902
771;CHARLE DE GAULLE;48.143255;2.698371;48.143255,2.698371
772;Rû de Gironde;48.737089;2.469297;48.737089,2.469297
773;Ecole;49.02524;1.921285;49.02524,1.921285
774;PREFECTURE DES HAUTS-DE-SEINE;48.8973;2.218231;48.8973,2.218231
775;VAUBAN - HOTEL DES INVALIDES;48.853921;2.311514;48.853921,2.311514
776;Tournelles RD319;48.687996;2.617925;48.687996,2.617925
777;Eglise;49.039896;2.807711;49.039896,2.807711
778;DOCTEUR ROUX;48.811688;2.212031;48.811688,2.212031
779;Chabannes;49.061837;2.684868;49.061837,2.684868
780;Route d Eve;49.060746;2.686214;49.060746,2.686214
781;Collège Grand Parc;48.559154;2.5949;48.559154,2.5949
782;PASTEUR - MEUNIERS;48.798055;2.317609;48.798055,2.317609
783;JABLINES - ECOLE;48.918217;2.763611;48.918217,2.763611
784;GARE DE SAINT GERMAIN EN LAYE;48.89891;2.094728;48.89891,2.094728
785;George Sand;48.77511;2.271666;48.77511,2.271666
786;ESAT;48.946696;1.933562;48.946696,1.933562
787;Chaâge;48.968883;2.881935;48.968883,2.881935
788;Le Forum;48.755486;1.931946;48.755486,1.931946
789;BRETAGNE;48.79091;2.460592;48.79091,2.460592
790;Complexe Sportif;48.633492;2.343656;48.633492,2.343656
791;Baste Seine;48.520324;2.674726;48.520324,2.674726
792;Sablons Darcis;48.909943;2.136656;48.909943,2.136656
793;DEUX BICHES;48.779721;2.47626;48.779721,2.47626
794;Arago;48.736166;2.310416;48.736166,2.310416
795;GARE D ISSY VAL DE SEINE;48.829383;2.2632;48.829383,2.2632
796;Les Marronniers;48.621807;2.58298;48.621807,2.58298
797;Eglantines;48.696698;2.415275;48.696698,2.415275
798;COLLEGE GOUNOD;48.843083;2.213684;48.843083,2.213684
799;Rue des Chèvres;48.60357;2.494949;48.60357,2.494949
800;Ecole Normale;48.901127;2.06838;48.901127,2.06838
801;Voie Jurée;49.040471;1.553418;49.040471,1.553418
802;Magnanville - Mongazons;48.974868;1.6926;48.974868,1.6926
803;LA DEFENSE-METRO-RER-TRAMWAY;48.890167;2.240966;48.890167,2.240966
804;4|av. Georges Mandel;48.863267;2.286335;48.863267,2.286335
805;Sept Iles;48.898864;2.547121;48.898864,2.547121
806;ANATOLE SIGONNEAU - CENTRE D'AFFAIRES;48.952631;2.462083;48.952631,2.462083
807;La Borde Mairie;48.529773;2.835123;48.529773,2.835123
808;Docteur Roux;48.541785;2.670722;48.541785,2.670722
809;Choisy aux Boeufs;49.049776;2.575787;49.049776,2.575787
810;Athènes;49.052596;2.495123;49.052596,2.495123
811;GAMBETTA;48.914624;2.527604;48.914624,2.527604
812;Lycée Descartes;48.747889;2.309556;48.747889,2.309556
813;Eglise;48.354579;2.570408;48.354579,2.570408
814;THOMSON;49.007259;2.082841;49.007259,2.082841
815;CHATEAU FLEURY;48.445051;2.551367;48.445051,2.551367
816;Centre Launoy;48.266567;3.004953;48.266567,3.004953
817;AVENUE HENRI GINOUX;48.810063;2.318217;48.810063,2.318217
818;Les Marjoberts;49.041151;2.073994;49.041151,2.073994
819;REPUBLIQUE - MARX DORMOY;48.906326;2.523775;48.906326,2.523775
820;Anatole-France;48.891861;2.284952;48.891861,2.284952
821;Market;49.118596;2.425612;49.118596,2.425612
822;Le Blamont;48.972411;2.867768;48.972411,2.867768
823;1|r. Bruant (La Pitié-Salpêtrière);48.834777;2.367348;48.834777,2.367348
824;Logis vert;49.042316;2.80925;49.042316,2.80925
825;PLACE HENRI DEUDON;48.709193;2.386739;48.709193,2.386739
826;CARON - GUNSBOURG;48.718453;2.410662;48.718453,2.410662
827;Collège André Malraux;49.050205;2.509183;49.050205,2.509183
828;D 82;48.433808;2.067797;48.433808,2.067797
829;PLACE PAUL HERBE;48.94055;2.32746;48.94055,2.32746
830;VERDUN - HOCHE;48.767164;2.403498;48.767164,2.403498
831;BREANCON - Le Fay;49.158644;2.043617;49.158644,2.043617
832;Sablonnières - Le Vautron;48.86693;3.288172;48.86693,3.288172
833;Gare d'Orsay Ville;48.697413;2.18208;48.697413,2.18208
834;2|av. Jean Jaures;48.764547;2.166904;48.764547,2.166904
835;PARC PAYSAGER DES GONDOLES;48.762881;2.424769;48.762881,2.424769
836;Kennedy / Charcot;48.936112;2.51617;48.936112,2.51617
837;PAUL VALERY;48.979311;2.38026;48.979311,2.38026
838;CENTRE MEDICAL DE SANTE;48.820917;2.30497;48.820917,2.30497
839;LA PLAINE;48.851171;2.406438;48.851171,2.406438
840;LYCEE JEAN JAURES;48.86329;2.448913;48.86329,2.448913
841;CHAVEZ - NIEUPORT;48.917112;2.43615;48.917112,2.43615
842;2|av. De Lattre de Tassigny;48.805323;2.485204;48.805323,2.485204
843;MOZART - MALESHERBES;48.98793;2.378874;48.98793,2.378874
844;Beauvau Rémilly;48.811609;2.135103;48.811609,2.135103
845;BIBLIOTHEQUE FRANCOIS MITTERRAND;48.830331;2.376617;48.830331,2.376617
846;Beauséjour;48.684855;2.391481;48.684855,2.391481
847;DUGOMMIER;48.839029;2.388626;48.839029,2.388626
848;VICTOR HUGO;48.898551;2.31036;48.898551,2.31036
849;PARC DE SAINT-CLOUD;48.826426;2.218652;48.826426,2.218652
850;Rue Thiers;48.897467;2.096493;48.897467,2.096493
